epoch,dice_coef,val_dice_coef,
0, 0.4612, 0.4543
1, 0.4839, 0.5070
2, 0.4581, 0.4726
3, 0.4633, 0.5040
4, 0.4785, 0.5300
5, 0.4868, 0.5124
6, 0.5016, 0.4893
7, 0.4644, 0.4854
8, 0.5086, 0.4503
9, 0.5028, 0.5067
10, 0.5078, 0.5034
11, 0.5207, 0.5147
12, 0.5012, 0.4867
13, 0.5120, 0.5413
14, 0.5190, 0.5518
15, 0.5375, 0.5229
16, 0.5119, 0.5381
17, 0.5290, 0.5088
18, 0.5134, 0.5260
19, 0.5206, 0.5164
20, 0.5284, 0.5030
21, 0.5148, 0.4937
22, 0.5380, 0.5844
23, 0.5515, 0.5532
24, 0.5610, 0.5323
25, 0.5450, 0.5013
26, 0.5516, 0.5612
27, 0.5556, 0.5431
28, 0.5761, 0.5625
29, 0.5351, 0.5147
30, 0.5390, 0.5596
31, 0.5659, 0.5846
32, 0.5731, 0.5672
33, 0.5594, 0.5281
34, 0.5640, 0.5967
35, 0.5350, 0.5702
36, 0.5579, 0.5441
37, 0.5578, 0.6002
38, 0.5850, 0.5137
39, 0.5720, 0.5459
40, 0.5779, 0.6032
41, 0.5599, 0.6128
42, 0.5750, 0.5162
43, 0.5642, 0.5869
44, 0.6026, 0.5681
45, 0.5703, 0.5830
46, 0.5538, 0.5956
47, 0.5592, 0.6019
48, 0.5802, 0.5274
49, 0.5834, 0.5661
50, 0.5842, 0.5588
51, 0.5778, 0.5498
