epoch, loss, val_loss
0, 0.7782, 0.4926
1, 0.4865, 0.4700
2, 0.4776, 0.4583
3, 0.4814, 0.4709
4, 0.4698, 0.4149
5, 0.4555, 0.4307
6, 0.4508, 0.4678
7, 0.4778, 0.4420
8, 0.4533, 0.4839
9, 0.4465, 0.4662
10, 0.4324, 0.4451
11, 0.4273, 0.4407
12, 0.4438, 0.4416
13, 0.4354, 0.4064
14, 0.4262, 0.4085
15, 0.4244, 0.4214
16, 0.4347, 0.4018
17, 0.4177, 0.4189
18, 0.4212, 0.4452
19, 0.4258, 0.4118
20, 0.4241, 0.4191
21, 0.4260, 0.4262
22, 0.3987, 0.3848
23, 0.4122, 0.3834
24, 0.3977, 0.4108
25, 0.3958, 0.4344
26, 0.4024, 0.3965
27, 0.3953, 0.4213
28, 0.3832, 0.4006
29, 0.4063, 0.4318
30, 0.4047, 0.4116
31, 0.3790, 0.3787
32, 0.3782, 0.4024
33, 0.3933, 0.4193
34, 0.3808, 0.3778
35, 0.3945, 0.3963
36, 0.3920, 0.4211
37, 0.3913, 0.3562
38, 0.3687, 0.4241
39, 0.3860, 0.3884
40, 0.3790, 0.3754
41, 0.3838, 0.3454
42, 0.3808, 0.4341
43, 0.3930, 0.3924
44, 0.3561, 0.3856
45, 0.3825, 0.3821
46, 0.3936, 0.3763
47, 0.3884, 0.3593
48, 0.3617, 0.4265
49, 0.3827, 0.3905
50, 0.3626, 0.4046
51, 0.3683, 0.4145
